Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
0.99745,0.99745,0.99745,0.99745,0,0.99745,0,15,-0.000297,-1.20E-05,-4.95E-05,NO,NO
0.99745,0.99745,0.9974,0.9974,4,0.997415,2,20,-0.0001065,-8.10E-05,-8.55E-05,NO,NO
0.9973,0.9974,0.9973,0.9974,16,0.997355,6,25,-0.0001425,-0.000363,-0.000342,NO,NO
0.9974,0.9974,0.99735,0.99735,22,0.997395,9,30,-7.65E-05,-0.000294,-0.0001395,NO,NO
0.9974,0.9974,0.9974,0.9974,1,0.9974,1,35,-6.60E-05,-0.000153,-2.25E-05,NO,NO
0.9974,0.9974,0.9974,0.9974,1,0.9974,1,40,-0.0001005,-0.000177,3.15E-05,NO,NO
0.99745,0.99745,0.99735,0.99735,34,0.99741,20,45,-0.0001005,-6.60E-05,0.000135,BUY,NO
0.9974,0.99745,0.9974,0.99745,7,0.997405,4,50,-0.000114,-2.70E-05,1.35E-05,BUY,NO
0.9976,0.9978,0.9976,0.99775,31,0.997765,8,55,4.95E-05,0.000237,0.0003555,BUY,NO
0.9977,0.9977,0.99745,0.99745,6,0.99754,4,0,0.0003105,0.000819,0.000855,BUY,NO
0.99755,0.9976,0.99755,0.9976,5,0.99756,3,5,0.000111,0.000378,5.40E-05,NO,NO
0.99755,0.9976,0.99755,0.9976,4,0.997565,2,10,0.0001665,0.000369,-4.50E-05,NO,NO
0.99765,0.99765,0.99745,0.99745,3,0.997515,2,15,0.0002445,0.000489,-9.99E-17,NO,NO
0.9974,0.9974,0.9973,0.9973,25,0.997315,3,20,7.95E-05,-9.00E-05,-0.000315,SELL,NO
0.9974,0.99745,0.99735,0.99735,7,0.997385,3,25,-3.60E-05,-0.000414,-0.0004725,SELL,NO
0.99735,0.99735,0.99735,0.99735,0,0.99735,0,30,-4.05E-05,-0.00048,-0.000279,NO,NO
0.9973,0.9973,0.9973,0.9973,3,0.9973,2,35,-9.45E-05,-0.000678,-0.0002385,NO,NO
0.9973,0.9973,0.9973,0.9973,0,0.9973,0,40,-0.000234,-0.000588,-0.000135,NO,NO
0.99715,0.99715,0.9971,0.99715,5,0.99714,3,45,-0.000366,-0.000633,-0.0003915,NO,NO
0.997,0.997,0.99675,0.9969,19,0.99681,8,50,-0.000597,-0.0009,-0.000729,NO,NO
0.99685,0.99685,0.9968,0.9968,4,0.996825,3,55,-0.000933,-0.001347,-0.001107,NO,NO
0.9967,0.9967,0.99645,0.99645,9,0.99653,5,0,-0.000939,-0.00138,-0.0009225,NO,NO
0.99645,0.99645,0.99615,0.9963,29,0.99632,12,5,-0.0011985,-0.002025,-0.0012105,NO,NO
0.99625,0.9963,0.9962,0.99625,17,0.996245,7,10,-0.001392,-0.00237,-0.0012105,NO,NO
0.99635,0.9964,0.99635,0.99635,15,0.996355,8,15,-0.0013125,-0.002016,-0.000657,NO,NO
0.99635,0.99655,0.99635,0.99655,15,0.996455,8,20,-0.001182,-0.001599,-3.60E-05,NO,NO
0.99665,0.99665,0.9965,0.9965,9,0.996605,6,25,-0.0009375,-0.000657,0.0007515,BUY,NO
0.99645,0.99655,0.99645,0.99655,10,0.99651,6,30,-0.000894,-0.000225,0.000405,BUY,NO
0.99655,0.99665,0.9964,0.99665,72,0.99648,13,35,-0.000729,0.00012,0.0001755,BUY,NO
0.9967,0.99705,0.9967,0.997,26,0.9969,15,40,-0.0005145,0.000546,0.000279,NO,NO
0.9969,0.997,0.99685,0.9969,26,0.996935,13,45,8.85E-05,0.001335,0.0009945,NO,NO
0.9969,0.997,0.9969,0.997,19,0.99698,9,50,0.0003555,0.001206,0.0007605,NO,NO
0.99695,0.99695,0.9969,0.9969,8,0.996905,6,55,0.000582,0.001161,0.0005085,NO,NO
0.997,0.9971,0.9966,0.99705,41,0.99692,24,0,0.000708,0.001056,8.10E-05,NO,NO
0.9971,0.99745,0.9971,0.9974,35,0.99733,19,5,0.0007995,0.000927,0.00027,NO,NO
0.9972,0.9972,0.9971,0.9971,11,0.99714,5,10,0.00102,0.001341,0.0008325,NO,NO
0.99715,0.99715,0.9959,0.9961,115,0.996285,47,15,0.0007965,0.000771,0.0002565,SELL,NO
0.996,0.996,0.99575,0.9958,26,0.99591,15,20,-0.000444,-0.00189,-0.0027945,SELL,NO
0.99585,0.99605,0.9958,0.9959,12,0.995935,9,25,-0.0008925,-0.002532,-0.0028305,SELL,NO
0.9958,0.9958,0.9954,0.9956,16,0.995505,9,30,-0.0010065,-0.002799,-0.00162,NO,NO
0.99565,0.9957,0.9956,0.9957,5,0.99565,5,35,-0.0014955,-0.003591,-0.0011925,NO,NO
0.9958,0.996,0.9958,0.996,13,0.99589,6,40,-0.001446,-0.002865,-9.00E-05,NO,NO
0.9959,0.9961,0.9959,0.9959,52,0.995975,27,45,-0.001248,-0.001851,0.00054,NO,NO
0.99585,0.9967,0.99585,0.9966,31,0.996185,18,50,-0.0013455,-0.000972,0.000567,BUY,NO
0.9964,0.9964,0.99605,0.9962,44,0.996195,20,55,-0.0009375,0.000921,0.001323,BUY,NO
0.99615,0.99615,0.99605,0.99605,20,0.996085,12,0,-0.0008955,0.001014,0.0004005,NO,NO
0.99605,0.9961,0.9956,0.9956,15,0.995875,8,5,-0.0007185,0.000774,-0.000153,NO,NO
0.99535,0.99565,0.99535,0.9956,25,0.99556,15,10,-0.000846,-0.000342,-0.001701,NO,NO
0.99555,0.9959,0.99555,0.99565,79,0.995765,19,15,-0.0004245,-0.000888,-0.0013455,SELL,NO
0.99585,0.99635,0.99585,0.9962,18,0.99617,11,20,6.90E-05,-0.000609,-4.95E-05,NO,NO
0.99625,0.99625,0.9961,0.99615,22,0.9962,10,25,0.000558,0.00024,0.001323,NO,NO
0.9962,0.9962,0.99565,0.99585,33,0.99577,15,30,0.000534,0.000276,0.0009945,NO,NO
0.9959,0.9959,0.9952,0.99575,84,0.995535,28,35,-0.000108,-0.000225,-0.0005085,SELL,NO
0.9958,0.99585,0.9956,0.9956,29,0.99572,12,40,-0.0004725,-0.000369,-0.0009045,NO,NO
0.99545,0.99585,0.99545,0.99585,30,0.995585,13,45,-0.00063,-0.000618,-0.0007965,NO,NO
0.9959,0.996,0.99575,0.996,33,0.99588,19,50,-0.000411,-0.000435,0.000324,NO,NO
0.996,0.99605,0.99585,0.996,28,0.99598,13,55,1.35E-05,-8.70E-05,0.000936,NO,NO
0.99605,0.99605,0.99575,0.9958,29,0.99587,16,0,0.0002325,0.000231,0.0008055,NO,NO
0.9955,0.9955,0.9954,0.9954,21,0.995465,11,5,-0.000189,-0.000291,-0.0005175,SELL,NO
0.9954,0.9954,0.99495,0.99495,357,0.99502,71,10,-0.0005895,-0.000528,-0.0013185,NO,NO
0.995,0.99555,0.995,0.9955,196,0.99535,27,15,-0.0011595,-0.001608,-0.0020655,SELL,NO
0.99545,0.9955,0.9954,0.9955,23,0.995465,11,20,-0.0006225,-0.000939,-9.45E-05,NO,NO
0.9957,0.9959,0.9957,0.9959,15,0.995775,6,25,-0.0002685,-0.000591,0.000927,NO,NO
0.99615,0.99625,0.996,0.99625,10,0.99614,6,30,0.000372,0.000393,0.002016,BUY,NO
0.99625,0.9963,0.99615,0.9962,16,0.996235,8,35,0.000618,0.001467,0.001845,BUY,NO
0.99615,0.9962,0.99615,0.99615,10,0.996165,4,40,0.0004815,0.001839,0.0010395,NO,NO
0.99625,0.99625,0.99585,0.99595,15,0.996025,11,45,0.0004545,0.002118,0.0004635,NO,NO
0.996,0.996,0.9958,0.99585,23,0.995885,11,50,0.0002565,0.001464,-0.0004635,NO,NO
0.9957,0.99575,0.99555,0.99555,22,0.995665,14,55,0.0002505,0.000264,-0.001026,NO,NO
0.9955,0.9956,0.99535,0.9956,43,0.99546,17,0,0.0001875,-0.000771,-0.001269,SELL,NO
0.9957,0.99575,0.99565,0.99565,14,0.99569,6,5,0.000306,-0.001197,-0.0006435,NO,NO
0.99535,0.9956,0.9953,0.99545,17,0.99544,9,10,0.000141,-0.001491,-0.000558,NO,NO
0.99545,0.99555,0.9952,0.99535,19,0.99533,12,15,-0.000285,-0.001518,-0.0004275,NO,NO
0.9952,0.9952,0.99495,0.99515,25,0.995045,8,20,-0.0007665,-0.001608,-0.000774,NO,NO
0.99525,0.99525,0.99505,0.99525,24,0.995165,8,25,-0.0011175,-0.001467,-0.0008235,NO,NO
0.99525,0.9953,0.995,0.9953,14,0.995135,11,30,-0.0011205,-0.001122,-0.000135,NO,NO
0.99525,0.99525,0.9951,0.9951,16,0.99518,5,35,-0.001062,-0.000891,8.55E-05,BUY,NO
0.995,0.9951,0.99485,0.9951,23,0.99494,10,40,-0.001014,-0.000936,-0.0001485,BUY,NO
0.9953,0.9954,0.9953,0.99535,10,0.99534,6,45,-0.0007665,-0.000615,5.40E-05,BUY,NO
0.9953,0.99555,0.9953,0.99555,8,0.995455,5,50,-0.000426,0.00018,0.0006165,BUY,NO
0.9956,0.9958,0.99555,0.9958,24,0.99566,11,55,-4.35E-05,0.000861,0.0010755,BUY,NO
0.99575,0.9958,0.9955,0.99565,38,0.99565,16,0,0.00027,0.001377,0.0012825,NO,NO
0.9956,0.9956,0.99555,0.99555,6,0.99556,4,5,0.0002985,0.001248,0.0003555,NO,NO
0.99555,0.99555,0.99555,0.99555,1,0.99555,1,10,0.000372,0.000975,-9.45E-05,NO,NO
0.9955,0.9955,0.9954,0.9954,6,0.995435,2,15,0.0004275,0.000711,-0.000288,NO,NO
0.99525,0.9953,0.99515,0.9952,23,0.99521,11,20,0.0002535,-1.50E-05,-0.0007425,SELL,NO
0.99515,0.9952,0.99515,0.9952,15,0.99517,8,25,9.00E-05,-0.000831,-0.0009315,SELL,NO
0.9953,0.9958,0.9953,0.9958,6,0.99556,5,30,0.0001035,-0.000831,-0.0003825,NO,NO
0.99585,0.9964,0.99575,0.9964,45,0.99607,21,35,0.0005715,0.00024,0.0013005,NO,NO
0.9964,0.9967,0.99635,0.99655,23,0.9965,11,40,0.0010635,0.001647,0.002637,BUY,NO
0.99645,0.99655,0.9964,0.99655,21,0.996525,11,45,0.0011385,0.002487,0.00234,NO,NO
0.9966,0.99685,0.99645,0.9966,128,0.996775,16,50,0.0011775,0.002931,0.0014355,NO,NO
0.9963,0.99635,0.9963,0.99635,2,0.996325,2,55,0.001119,0.002865,0.000252,NO,NO
0.99645,0.9969,0.99645,0.99675,15,0.996725,11,0,0.0010065,0.002124,-0.0005175,NO,NO
0.99685,0.9971,0.9968,0.9971,28,0.996965,9,5,0.0016185,0.00231,0.00072,NO,NO
0.997,0.997,0.9968,0.9968,2,0.9969,2,10,0.0019695,0.001965,0.001026,SELL,NO
0.997,0.9971,0.99685,0.99695,33,0.996985,19,15,0.0019275,0.001158,0.0007965,SELL,NO
0.99705,0.9973,0.99695,0.99695,30,0.99718,17,20,0.001818,0.001167,0.0004455,SELL,NO
0.9968,0.9968,0.99665,0.99665,2,0.996725,2,25,0.001398,0.000966,-6.30E-05,SELL,NO
0.99665,0.99665,0.99645,0.9965,17,0.99656,7,30,0.0006285,-2.40E-05,-0.000936,SELL,NO
0.99635,0.9964,0.9963,0.9963,6,0.99635,5,35,-1.50E-05,-0.000657,-0.001467,SELL,NO
0.9963,0.9963,0.9961,0.99615,21,0.99622,13,40,-0.0002475,-0.001365,-0.0013635,NO,NO
0.9963,0.9963,0.9961,0.99615,19,0.99622,10,45,-0.000393,-0.001794,-0.0007335,NO,NO
0.9961,0.99615,0.99605,0.99615,17,0.996105,11,50,-0.000645,-0.00189,-0.000639,NO,NO
0.9963,0.99655,0.9962,0.99655,34,0.99632,19,55,-0.0006315,-0.001584,-7.65E-05,NO,NO
0.99665,0.99675,0.99585,0.99605,29,0.9963,19,0,-0.0004905,-0.000525,0.0009675,NO,NO
0.9962,0.9966,0.99595,0.99625,49,0.996205,24,5,-0.000909,-0.000513,4.95E-05,BUY,NO
0.9963,0.9969,0.99625,0.9969,113,0.996585,32,10,-0.000834,-0.000204,7.20E-05,BUY,NO
0.9969,0.99695,0.99655,0.9966,7,0.996665,4,15,-0.000144,0.001245,0.001404,BUY,NO
0.99655,0.99685,0.9965,0.99675,24,0.996635,17,20,-0.0001155,0.000939,0.0006075,NO,NO
0.9966,0.9968,0.9966,0.9968,23,0.99669,13,25,0.0001845,0.000915,0.000342,NO,NO
0.9968,0.99685,0.99625,0.99675,41,0.996485,23,30,0.000489,0.00123,0.0003645,NO,NO
0.99665,0.9969,0.99665,0.99685,32,0.996765,18,35,0.0004125,0.000516,-0.0001845,NO,NO
0.9974,0.9975,0.9973,0.99745,24,0.99741,14,40,0.0010395,0.001545,0.0015795,BUY,NO
0.99735,0.99795,0.99735,0.9979,84,0.997685,30,45,0.0013725,0.002058,0.001953,NO,NO
0.998,0.99845,0.99795,0.99825,42,0.99806,20,50,0.001932,0.002877,0.0027225,NO,NO
0.998,0.9983,0.9976,0.99775,111,0.998025,30,55,0.002013,0.003387,0.00198,NO,NO
0.9979,0.99815,0.99775,0.99775,49,0.99797,17,0,0.0018285,0.003165,0.000603,NO,NO
0.99765,0.9978,0.99735,0.9974,49,0.99759,15,5,0.001545,0.002334,-0.00045,NO,NO
0.9974,0.9976,0.99725,0.99725,47,0.99739,17,10,0.0010215,0.000981,-0.0014985,SELL,NO
0.9974,0.99775,0.9973,0.99745,28,0.99756,13,15,0.0009315,-0.000204,-0.0012555,SELL,NO
0.99745,0.99745,0.99685,0.9969,37,0.9972,14,20,0.0010335,-0.000696,-0.000441,NO,NO
0.9969,0.9969,0.99645,0.99665,52,0.99661,22,25,0.000255,-0.002124,-0.001386,NO,NO
0.99665,0.99755,0.9963,0.99745,40,0.99683,15,30,-0.0005475,-0.003075,-0.002016,NO,NO
0.99765,0.99775,0.99725,0.9976,40,0.997565,16,35,-0.000288,-0.001209,0.000684,NO,NO
0.9977,0.9979,0.9975,0.9975,41,0.997695,17,40,-0.000195,1.20E-05,0.0020925,BUY,NO
0.9976,0.99805,0.9976,0.99795,28,0.9978,15,45,-0.000345,0.00051,0.001701,BUY,NO
0.998,0.998,0.9977,0.9978,31,0.99785,13,50,-1.35E-05,0.001704,0.001539,NO,NO
0.99825,1,0.9982,0.9996,134,0.999225,56,55,0.0003675,0.0024,0.001161,NO,NO
0.99955,0.99975,0.99935,0.9994,55,0.999515,19,0,0.002112,0.005607,0.004482,NO,NO
0.9995,1.0002,0.9994,0.99965,83,0.999945,29,5,0.002487,0.005598,0.003276,NO,NO
0.9995,0.9996,0.9993,0.9996,24,0.999515,6,10,0.003039,0.0054,0.0021195,NO,NO
0.9993,0.99965,0.9991,0.9991,45,0.999365,17,15,0.002829,0.004032,-0.000513,NO,NO
0.9989,0.999,0.9986,0.9986,42,0.99873,17,20,0.0024975,0.002376,-0.001629,SELL,NO
0.99885,0.9989,0.9987,0.9989,5,0.99882,4,25,0.001938,0.000462,-0.0021555,SELL,NO
0.99885,0.999,0.9987,0.99885,15,0.99885,8,30,0.001635,-0.000717,-0.000981,SELL,NO
0.9988,0.9989,0.9985,0.9985,15,0.998745,10,35,0.001317,-0.00174,-0.0004185,NO,NO
0.99815,0.99885,0.99815,0.99885,37,0.99849,15,40,0.000366,-0.00273,-0.0012195,NO,NO
0.9988,0.99895,0.9986,0.9988,47,0.99876,18,45,5.70E-05,-0.001785,-0.0002925,NO,NO
0.9988,0.9988,0.9984,0.9984,29,0.998665,16,50,-0.0004245,-0.000786,0.0002475,NO,NO
0.9985,0.9985,0.9978,0.9978,80,0.99808,18,55,-0.001161,-0.000861,-0.000297,BUY,NO
0.9983,0.9983,0.9975,0.99785,46,0.997785,16,0,-0.001674,-0.001431,-0.0011115,BUY,NO
0.9978,0.9984,0.9971,0.9971,44,0.9976,19,5,-0.0019155,-0.002241,-0.001908,NO,NO
0.9972,0.9973,0.9968,0.99715,58,0.997035,27,10,-0.002049,-0.003147,-0.002277,NO,NO
0.997,0.9976,0.9969,0.9976,21,0.997315,9,15,-0.0023085,-0.003954,-0.002187,NO,NO
0.99775,0.99775,0.99725,0.99725,34,0.99751,11,20,-0.0015045,-0.002319,0.0003555,NO,NO
0.9972,0.99755,0.99715,0.9972,31,0.997335,12,25,-0.0016455,-0.002322,-3.60E-05,NO,NO
0.9972,0.9977,0.9972,0.99765,26,0.99751,12,30,-0.0017325,-0.001836,-0.0001125,NO,NO
0.99785,0.99785,0.9978,0.9978,9,0.997815,7,35,-0.001182,0.000132,0.000945,BUY,NO
0.9983,0.99855,0.9983,0.99855,13,0.99841,5,40,-0.0005295,0.001497,0.001854,BUY,NO
0.99845,0.99845,0.99795,0.99825,22,0.99818,7,45,0.000129,0.002556,0.002385,NO,NO
0.99815,0.99815,0.9979,0.9979,17,0.99805,8,50,0.000159,0.002079,0.0006705,NO,NO
0.9978,0.9984,0.9978,0.9981,41,0.99806,17,55,0.00036,0.001218,-0.0006795,NO,NO
0.9982,0.9982,0.9977,0.9977,32,0.997995,8,0,0.0008355,0.00141,-0.000162,NO,NO
0.99755,0.99755,0.9971,0.9971,37,0.99735,9,5,0.000489,1.20E-05,-0.0010755,SELL,NO
0.9971,0.99715,0.9967,0.99705,42,0.99696,13,10,-8.85E-05,-0.001809,-0.0022995,SELL,NO
0.99705,0.99705,0.9969,0.9969,26,0.997015,9,15,-0.000495,-0.002661,-0.0021105,NO,NO
0.99685,0.99735,0.99665,0.9972,50,0.99684,13,20,-0.000732,-0.002982,-0.001431,NO,NO
0.99725,0.99775,0.9972,0.99765,18,0.997485,8,25,-0.000867,-0.002463,1.35E-05,NO,NO
0.9978,0.9978,0.9971,0.9971,23,0.997535,8,30,-0.0004035,-0.000531,0.002043,NO,NO
0.9972,0.9975,0.9972,0.99745,27,0.99735,8,35,-0.0008955,-0.000537,0.0005355,BUY,NO
0.9974,0.99745,0.9974,0.99745,4,0.997415,3,40,-0.00096,0.000108,0.000261,BUY,NO
0.99735,0.99775,0.99715,0.9972,59,0.997435,18,45,-0.0008265,0.000819,-0.0002295,NO,NO
0.9976,0.9978,0.9976,0.9976,7,0.997645,5,50,-0.0004155,0.001062,0.0003015,NO,NO
0.9976,0.99765,0.99675,0.9968,26,0.99728,11,55,3.75E-05,0.000969,0.0005805,NO,NO
0.99735,0.99735,0.996,0.996,33,0.99663,13,0,-1.80E-05,3.00E-05,-0.0004635,NO,NO
0.9962,0.99685,0.99605,0.99685,42,0.996455,18,5,-0.0007515,-0.002475,-0.002997,SELL,NO
0.9968,0.99705,0.99665,0.99705,20,0.99692,9,10,-0.000537,-0.001935,-0.00135,NO,NO
0.99725,0.99745,0.99715,0.99735,46,0.99729,15,15,-0.0001605,-0.000903,0.0009495,NO,NO
0.99725,0.9974,0.9968,0.9968,49,0.9971,12,20,-3.90E-05,-0.000417,0.0016065,NO,NO
0.99685,0.9969,0.99685,0.9969,13,0.996875,3,25,-0.0005655,-0.000654,0.0001215,NO,NO
0.9968,0.99685,0.996,0.996,58,0.99647,23,30,-0.0007155,-0.000396,-0.0007515,NO,NO
0.996,0.99605,0.995,0.9958,139,0.99549,35,35,-0.0014715,-0.001407,-0.0025155,NO,NO
0.9958,0.99685,0.99575,0.99675,52,0.99637,21,40,-0.0021585,-0.002829,-0.0030195,SELL,NO
0.9966,0.9966,0.9961,0.9961,19,0.996385,14,45,-0.000915,-0.001095,0.0006615,NO,NO
0.99605,0.9961,0.9957,0.99595,15,0.995905,9,50,-0.000942,-0.001989,0.0001395,NO,NO
0.99615,0.99615,0.99505,0.99505,74,0.995605,18,55,-0.0009525,-0.002175,-3.60E-05,NO,NO
0.9953,0.9956,0.99485,0.9953,81,0.995355,21,0,-0.0016455,-0.002475,-0.0022095,NO,NO
0.9957,0.99585,0.9955,0.9956,19,0.99564,10,5,-0.0016965,-0.001857,-0.001026,NO,NO
0.99565,0.9959,0.9953,0.99575,83,0.99572,26,10,-0.0016815,-0.001281,6.75E-05,BUY,NO
0.9958,0.99615,0.9958,0.99585,43,0.996015,15,15,-0.0014085,-0.000666,0.000648,BUY,NO
0.9961,0.99655,0.9961,0.9964,62,0.99633,19,20,-0.0005115,-2.10E-05,0.00135,BUY,NO
0.9964,0.99675,0.99635,0.99665,51,0.99656,18,25,7.65E-05,0.001326,0.0015795,BUY,NO
0.99675,0.99675,0.99605,0.99635,40,0.9964,20,30,0.0005715,0.002469,0.0017955,NO,NO
0.9964,0.9967,0.99625,0.99665,89,0.996565,32,35,0.000435,0.001968,0.0002655,NO,NO
0.99655,0.99655,0.99565,0.99565,54,0.99599,23,40,0.0005895,0.0021,0.0003375,NO,NO
0.9955,0.9957,0.9955,0.99565,15,0.995605,6,45,-8.10E-05,-0.000435,-0.0022815,SELL,NO
0.99595,0.9963,0.99595,0.9962,33,0.996185,13,50,0.0001815,-0.000909,-0.001305,SELL,NO
0.99625,0.99665,0.99625,0.9966,40,0.996455,18,55,0.000765,-0.000261,0.0004725,NO,NO
0.99645,0.99645,0.99565,0.99565,41,0.99594,14,0,0.000924,-2.70E-05,0.0014175,NO,NO
0.99605,0.99635,0.99595,0.99615,30,0.996125,15,5,8.25E-05,-0.000921,-0.0001845,NO,NO
0.99615,0.9964,0.99605,0.9962,38,0.9962,30,10,-2.25E-05,-6.00E-06,-0.0001395,NO,NO
0.9967,0.9978,0.9966,0.9978,81,0.99719,39,15,0.0001485,0.000873,0.000972,BUY,NO
0.9979,0.9981,0.9974,0.9974,29,0.997845,17,20,0.0012975,0.003567,0.0042525,BUY,NO
0.9974,0.99755,0.99725,0.9975,46,0.99745,31,25,0.0014925,0.003783,0.002817,NO,NO
0.99775,0.99845,0.99775,0.99835,42,0.998125,18,30,0.001752,0.003417,0.0015435,NO,NO
0.99865,0.9992,0.9985,0.99915,71,0.998905,48,35,0.0027615,0.005298,0.002646,NO,NO
0.99935,0.99935,0.9985,0.9986,30,0.9988,14,40,0.0036825,0.006633,0.0037665,NO,NO
0.99855,0.99865,0.9983,0.9986,80,0.998515,32,45,0.0031545,0.004404,0.001278,NO,NO
0.9986,0.9986,0.9983,0.9983,48,0.998435,14,50,0.0028575,0.003327,-0.0001035,NO,NO
0.99855,0.99865,0.99735,0.99745,95,0.997975,36,55,0.002775,0.002016,-0.0006165,SELL,NO
0.9975,0.9981,0.99735,0.99785,25,0.99783,15,0,0.0016485,-0.000825,-0.0024975,SELL,NO
0.99805,0.9987,0.99805,0.9986,78,0.998465,33,5,0.00132,-0.000912,-0.0008955,NO,NO
0.9991,0.9993,0.9987,0.9987,12,0.99911,12,10,0.0019335,0.000471,0.0021825,NO,NO
0.99885,0.99905,0.99875,0.99905,22,0.998875,16,15,0.001593,0.000759,0.002286,NO,NO
0.9992,1.00025,0.9992,1,77,0.99961,34,20,0.0011475,0.001455,0.001683,BUY,EXECUTE
1.0001,1.00105,1.0001,1.00095,248,1.00084,72,25,0.001842,0.003999,0.003024,NO,NO
1.0009,1.00205,1.0009,1.002,82,1.00158,54,30,0.0027405,0.006465,0.0045405,NO,NO
1.0019,1.0022,1.0014,1.00175,122,1.00182,73,35,0.0036915,0.008148,0.0054495,NO,NO
1.00175,1.00195,1.00145,1.00145,163,1.00172,69,40,0.0040245,0.007716,0.002961,NO,NO
1.00165,1.00175,1.00095,1.0015,82,1.001215,48,45,0.0041955,0.006408,0.000702,NO,NO
1.0015,1.00225,1.0015,1.0021,77,1.00195,43,50,0.0038175,0.004197,-0.0008145,NO,NO
1.00205,1.0022,1.00185,1.0022,65,1.002115,34,55,0.004386,0.004257,0.0011655,SELL,NO
1.0022,1.00225,1.0018,1.002,54,1.00201,40,0,0.004305,0.002868,0.001467,SELL,NO
1.0019,1.0019,1.0012,1.00125,42,1.001475,25,5,0.003528,0.001116,0.000477,SELL,NO
1.0013,1.0027,1.00125,1.00255,123,1.001985,53,10,0.0021345,-0.000471,-0.0018,SELL,NO
1.00245,1.0026,1.002,1.0023,92,1.00235,48,15,0.0023895,0.001299,0.0011565,SELL,NO
1.00255,1.00255,1.0023,1.0024,10,1.00239,7,20,0.001785,0.00168,0.001782,NO,NO
1.00245,1.0027,1.0017,1.0017,110,1.00218,42,25,0.001116,0.001434,0.001332,NO,NO
1.00185,1.002,1.00155,1.0018,51,1.00178,31,30,0.0005175,0.000306,-0.0007605,SELL,NO
1.00175,1.00225,1.00175,1.00225,19,1.00208,12,35,0.0001065,-0.000315,-0.001476,SELL,NO
1.0021,1.0021,1.0016,1.0016,35,1.001765,17,40,0.000408,0.000324,-6.30E-05,SELL,EXECUTE
1.0015,1.0017,1.00145,1.00145,77,1.001525,31,45,-0.000228,-0.001002,-0.0011475,SELL,NO
1.00155,1.00175,1.0013,1.0013,50,1.00158,22,50,-0.00042,-0.001653,-0.0009,NO,NO
1.0012,1.0014,1.0011,1.0013,42,1.00123,21,55,-0.0006075,-0.001884,-0.001251,NO,NO
1.0014,1.00145,1.0012,1.00145,17,1.001365,6,0,-0.000768,-0.001902,-0.000756,NO,NO
1.0018,1.00215,1.00175,1.00205,38,1.00197,20,5,-0.000561,-0.000885,0.000567,NO,NO
1.00205,1.00215,1.002,1.00215,22,1.00206,8,10,-0.0002595,0.000534,0.0017055,BUY,NO
1.0021,1.0024,1.00195,1.0021,97,1.002145,42,15,-0.000114,0.000822,0.0015255,BUY,NO
1.00215,1.00225,1.0021,1.00215,8,1.00215,8,20,4.80E-05,0.001494,0.000945,NO,NO
1.0022,1.00255,1.0022,1.00245,12,1.00234,8,25,0.0002685,0.0018,0.0003375,NO,NO
1.0026,1.0026,1.00255,1.0026,14,1.00257,8,30,0.000819,0.002241,0.0010665,NO,NO
1.0027,1.00305,1.00255,1.00255,137,1.002635,27,35,0.001077,0.002349,0.0012015,NO,NO
1.0028,1.00425,1.00245,1.0042,139,1.003575,58,40,0.001431,0.001998,0.0010575,NO,NO
1.0044,1.00465,1.00405,1.00405,85,1.004405,27,45,0.003075,0.004575,0.004347,NO,NO
1.004,1.0044,1.0038,1.0044,41,1.00394,17,50,0.0031995,0.004869,0.0032625,NO,NO
1.00445,1.00485,1.0043,1.0047,57,1.00458,27,55,0.0030465,0.004545,0.0020025,NO,NO
1.0046,1.0058,1.0046,1.00565,206,1.005285,68,0,0.003246,0.005199,0.001674,NO,NO
1.00565,1.00605,1.00555,1.00555,178,1.005695,42,5,0.0040635,0.00645,0.003294,NO,NO
1.00565,1.00585,1.00545,1.0058,72,1.00567,33,10,0.0041985,0.005703,0.002871,NO,NO
1.0057,1.00715,1.0057,1.00625,94,1.00659,48,15,0.0040605,0.004911,0.001359,NO,NO
1.0065,1.00705,1.0065,1.00685,37,1.006755,20,20,0.0049455,0.005808,0.002646,NO,NO
1.00675,1.0069,1.0066,1.0067,66,1.00676,34,25,0.004767,0.00528,0.00207,NO,NO
1.0067,1.0067,1.00625,1.0066,38,1.00645,22,30,0.0041205,0.004452,0.0010305,NO,NO
1.00645,1.00665,1.0062,1.0066,78,1.006445,24,35,0.0033735,0.002742,-0.0006795,SELL,NO
1.0068,1.0069,1.0065,1.0068,30,1.00664,17,40,0.002997,0.00195,7.20E-05,SELL,NO
1.00685,1.00735,1.00685,1.0073,48,1.007185,22,45,0.002631,0.001362,0.0006165,SELL,NO
1.0074,1.00755,1.007,1.007,18,1.0073,16,50,0.002901,0.002037,0.002205,NO,NO
1.007,1.0071,1.0067,1.007,27,1.006895,15,55,0.002211,0.001227,0.000927,SELL,NO
1.00705,1.00705,1.0068,1.00705,9,1.00691,9,0,0.001395,0.000888,-0.000117,SELL,NO
1.007,1.007,1.00645,1.00645,35,1.00671,25,5,0.000933,0.000915,-0.000423,SELL,NO
1.00655,1.00665,1.0064,1.00665,14,1.006515,10,10,0.0002235,-0.00012,-0.0011655,SELL,NO
1.00655,1.00655,1.0061,1.0062,43,1.006255,16,15,-0.0001275,-0.000864,-0.00081,NO,NO
