Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.02455,1.02455,1.02455,1.02455,1,1.02455,1,55,0.000834,0.001908,0.002151,BUY,NO
1.02455,1.02455,1.02455,1.02455,0,1.02455,0,0,0.00087,0.00192,0.001449,NO,NO
1.02455,1.02455,1.02455,1.02455,0,1.02455,0,5,0.0009,0.00192,0.000729,NO,NO
1.02455,1.02455,1.02455,1.02455,0,1.02455,0,10,0.00093,0.00192,9.00E-06,NO,NO
1.0238,1.0238,1.0238,1.0238,1,1.0238,1,15,0.00051,0.000546,-0.00135,NO,NO
1.0238,1.0238,1.0238,1.0238,0,1.0238,0,20,6.00E-05,-0.000834,-0.002025,SELL,NO
1.0238,1.0238,1.0238,1.0238,0,1.0238,0,25,6.00E-05,-0.001314,-0.00135,SELL,NO
1.0238,1.0238,1.0238,1.0238,0,1.0238,0,30,6.00E-05,-0.001794,-0.000675,NO,NO
1.0238,1.0238,1.0238,1.0238,0,1.0238,0,35,-0.000177,-0.0018,0,NO,NO
1.0238,1.0238,1.0238,1.0238,0,1.0238,0,40,-0.000417,-0.00135,0,NO,NO
1.0232,1.0232,1.0232,1.0232,1,1.0232,1,45,-0.001017,-0.00162,-0.00108,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,50,-0.001617,-0.00189,-0.00162,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,55,-0.00162,-0.00144,-0.00108,BUY,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,0,-0.001395,-0.00144,-0.00054,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,5,-0.00117,-0.00144,0,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,10,-0.000945,-0.00108,0,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,15,-0.00072,-0.00072,0,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,20,-0.00072,-0.00036,0,BUY,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,25,-0.00072,0,0,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,30,-0.00054,0,0,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,35,-0.00036,0,0,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,40,-0.00018,0,0,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,45,0,0,0,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,50,0,0,0,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,55,0,0,0,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,0,0,0,0,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,5,0,0,0,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,10,0,0,0,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,15,0,0,0,NO,NO
1.0232,1.0232,1.0232,1.0232,0,1.0232,0,20,0,0,0,NO,NO
1.0234,1.0234,1.0234,1.0234,1,1.0234,1,25,0.00012,0.00024,0.00036,BUY,NO
1.0234,1.0234,1.0234,1.0234,0,1.0234,0,30,0.00024,0.00048,0.00054,BUY,NO
1.0234,1.0234,1.0234,1.0234,0,1.0234,0,35,0.00024,0.00048,0.00036,NO,NO
1.0234,1.0234,1.0234,1.0234,0,1.0234,0,40,0.00024,0.00048,0.00018,NO,NO
1.0234,1.0234,1.0234,1.0234,0,1.0234,0,45,0.00024,0.00048,0,NO,NO
1.0234,1.0234,1.0234,1.0234,0,1.0234,0,50,0.00024,0.00036,0,NO,NO
1.0234,1.0234,1.0234,1.0234,0,1.0234,0,55,0.00024,0.00024,0,NO,NO
1.0231,1.02325,1.02305,1.02325,3,1.023135,3,0,6.00E-05,-0.00024,-0.00054,SELL,NO
1.02325,1.02325,1.02325,1.02325,0,1.02325,0,5,-9.00E-06,-0.000498,-0.0005085,SELL,NO
1.02325,1.02325,1.02325,1.02325,0,1.02325,0,10,-1.33E-16,-0.00036,-0.0001665,NO,NO
1.02325,1.02325,1.02325,1.02325,0,1.02325,0,15,-6.00E-05,-0.00036,-3.15E-05,NO,NO
1.0223,1.0223,1.02225,1.02225,12,1.022275,5,20,-0.00069,-0.0015,-0.0016065,SELL,NO
1.02225,1.02225,1.02225,1.02225,0,1.02225,0,25,-0.001365,-0.002571,-0.0026775,SELL,NO
1.02225,1.02225,1.02225,1.02225,0,1.02225,0,30,-0.00138,-0.002511,-0.0018225,NO,NO
1.02225,1.02225,1.02225,1.02225,0,1.02225,0,35,-0.00138,-0.002421,-0.0009225,NO,NO
1.02225,1.02225,1.02225,1.02225,0,1.02225,0,40,-0.00138,-0.002331,-2.25E-05,NO,NO
1.02265,1.02265,1.02265,1.02265,1,1.02265,1,45,-0.0010605,-0.001335,0.00072,NO,NO
1.02265,1.02265,1.02265,1.02265,0,1.02265,0,50,-0.0007755,-0.000255,0.00108,BUY,NO
1.02265,1.02265,1.02265,1.02265,0,1.02265,0,55,-0.0007305,0.000345,0.00072,BUY,NO
1.02265,1.02265,1.02265,1.02265,0,1.02265,0,0,-0.0006855,0.000945,0.00036,NO,NO
1.02265,1.02265,1.02265,1.02265,0,1.02265,0,5,-0.0004275,0.00096,0,NO,NO
1.02265,1.02265,1.02265,1.02265,0,1.02265,0,10,-0.0001275,0.00072,0,NO,NO
1.02265,1.02265,1.02265,1.02265,0,1.02265,0,15,0.0001725,0.00048,0,NO,NO
1.02265,1.02265,1.02265,1.02265,0,1.02265,0,20,0.0004725,0.00024,0,SELL,NO
1.0221,1.0221,1.0221,1.0221,1,1.0221,1,25,0.00015,-0.00066,-0.00099,SELL,NO
1.02265,1.02285,1.02265,1.02285,7,1.02272,7,30,3.00E-05,-0.00066,-0.000495,NO,NO
1.02285,1.02285,1.02285,1.02285,0,1.02285,0,35,0.000402,0.000324,0.000918,NO,NO
1.0238,1.02395,1.0238,1.02395,11,1.023865,6,40,0.00093,0.00162,0.002682,BUY,NO
1.02395,1.02395,1.02395,1.02395,0,1.02395,0,45,0.001509,0.003018,0.0036855,BUY,NO
1.0242,1.0242,1.0242,1.0242,1,1.0242,1,50,0.00171,0.00375,0.0026235,NO,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,55,0.00186,0.004008,0.0017415,NO,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,0,0.00186,0.003888,0.0005265,NO,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,5,0.00186,0.003159,0.000225,NO,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,10,0.002025,0.002049,0,NO,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,15,0.002004,0.001161,0,SELL,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,20,0.001944,0.000351,0,SELL,NO
1.0244,1.0245,1.0244,1.0245,3,1.02445,3,25,0.0016995,0.00039,0.00036,SELL,NO
1.0245,1.0245,1.0245,1.0245,0,1.0245,0,30,0.0013545,0.00066,0.000765,NO,NO
1.0245,1.0245,1.0245,1.0245,0,1.0245,0,35,0.0009405,0.00072,0.000585,SELL,NO
1.0245,1.0245,1.0245,1.0245,0,1.0245,0,40,0.0005355,0.00072,0.000315,NO,NO
1.0245,1.0245,1.0245,1.0245,0,1.0245,0,45,0.000435,0.00072,4.50E-05,NO,NO
1.0245,1.0245,1.0245,1.0245,0,1.0245,0,50,0.00036,0.00057,0,NO,NO
1.0245,1.0245,1.0245,1.0245,0,1.0245,0,55,0.00036,0.00039,0,NO,NO
1.0245,1.0245,1.0245,1.0245,0,1.0245,0,0,0.00036,0.00021,0,SELL,NO
1.0245,1.0245,1.0245,1.0245,0,1.0245,0,5,0.00036,3.00E-05,0,SELL,NO
1.0245,1.0245,1.0245,1.0245,0,1.0245,0,10,0.000285,0,0,NO,NO
1.0245,1.0245,1.0245,1.0245,0,1.0245,0,15,0.000195,0,0,NO,NO
1.0245,1.0245,1.0245,1.0245,0,1.0245,0,20,0.000105,0,0,NO,NO
1.0245,1.0245,1.0245,1.0245,0,1.0245,0,25,1.50E-05,0,0,NO,NO
1.0246,1.0246,1.0246,1.0246,1,1.0246,1,30,6.00E-05,0.00012,0.00018,BUY,NO
1.02435,1.02435,1.02435,1.02435,1,1.02435,1,35,-3.00E-05,-6.00E-05,-0.00018,SELL,NO
1.02435,1.02435,1.02435,1.02435,0,1.02435,0,40,-0.00018,-0.00036,-0.000495,SELL,NO
1.02435,1.02435,1.02435,1.02435,0,1.02435,0,45,-0.00018,-0.00036,-0.00036,SELL,NO
1.02435,1.02435,1.02435,1.02435,0,1.02435,0,50,-0.00018,-0.00036,-0.000225,NO,NO
1.0242,1.0242,1.0242,1.0242,3,1.0242,1,55,-0.00027,-0.0006,-0.00027,NO,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,0,-0.00036,-0.00069,-0.000405,NO,NO
1.025,1.025,1.025,1.025,2,1.025,1,5,0.00012,0.00036,0.00117,BUY,NO
1.025,1.025,1.025,1.025,0,1.025,0,10,0.0006,0.00141,0.002025,BUY,NO
1.025,1.025,1.025,1.025,0,1.025,0,15,0.00057,0.00156,0.00144,NO,NO
1.025,1.025,1.025,1.025,0,1.025,0,20,0.000615,0.00165,0.00072,NO,NO
1.025,1.025,1.025,1.025,0,1.025,0,25,0.00066,0.00174,0,NO,NO
1.0236,1.0236,1.0236,1.0236,1,1.0236,1,30,-0.000135,-0.00033,-0.00252,SELL,NO
1.02425,1.02425,1.02425,1.02425,1,1.02425,1,35,-0.00051,-0.00162,-0.00261,SELL,NO
1.02425,1.02425,1.02425,1.02425,0,1.02425,0,40,-7.50E-05,-0.00132,-0.000765,NO,NO
1.0253,1.0253,1.0253,1.0253,1,1.0253,1,45,0.0006,-0.00054,0.0018,NO,NO
1.02525,1.02525,1.02525,1.02525,1,1.02525,1,50,0.001005,0.00066,0.00333,NO,NO
1.0269,1.0272,1.0268,1.0272,52,1.02701,16,55,0.00177,0.00342,0.004725,BUY,NO
1.02725,1.02725,1.02725,1.02725,1,1.02725,1,0,0.002796,0.006402,0.006039,NO,NO
1.02725,1.02725,1.02725,1.02725,0,1.02725,0,5,0.0027,0.00714,0.003771,NO,NO
1.0266,1.0266,1.0266,1.0266,1,1.0266,1,10,0.00231,0.00618,0.000846,NO,NO
1.02665,1.02665,1.02665,1.02665,1,1.02665,1,15,0.00237,0.00447,-0.001449,NO,NO
1.02665,1.02665,1.02665,1.02665,0,1.02665,0,20,0.002625,0.002874,-0.001035,NO,NO
1.02665,1.02665,1.02665,1.02665,0,1.02665,0,25,0.00285,0.001074,-0.000495,SELL,NO
1.02665,1.02665,1.02665,1.02665,0,1.02665,0,30,0.00276,-9.60E-05,4.50E-05,NO,NO
1.02665,1.02665,1.02665,1.02665,0,1.02665,0,35,0.002265,-0.000906,0,NO,NO
1.02665,1.02665,1.02665,1.02665,0,1.02665,0,40,0.001437,-0.00069,0,NO,NO
1.02665,1.02665,1.02665,1.02665,0,1.02665,0,45,0.000537,-0.00033,0,NO,NO
1.02665,1.02665,1.02665,1.02665,0,1.02665,0,50,-4.80E-05,3.00E-05,0,NO,NO
1.02665,1.02665,1.02665,1.02665,0,1.02665,0,55,-0.000453,0,0,NO,NO
1.02665,1.02665,1.02665,1.02665,0,1.02665,0,0,-0.000345,0,0,NO,NO
1.02665,1.02665,1.02665,1.02665,0,1.02665,0,5,-0.000165,0,0,NO,NO
1.02665,1.02665,1.02665,1.02665,0,1.02665,0,10,1.50E-05,0,0,NO,NO
1.02605,1.02605,1.02605,1.02605,1,1.02605,1,15,-0.00036,-0.00072,-0.00108,SELL,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,20,-0.00072,-0.00144,-0.00162,SELL,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,25,-0.00072,-0.00144,-0.00108,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,30,-0.00072,-0.00144,-0.00054,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,35,-0.00072,-0.00144,0,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,40,-0.00072,-0.00108,0,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,45,-0.00072,-0.00072,0,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,50,-0.00072,-0.00036,0,BUY,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,55,-0.00072,0,0,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,0,-0.00054,0,0,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,5,-0.00036,0,0,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,10,-0.00018,0,0,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,15,0,0,0,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,20,0,0,0,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,25,0,0,0,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,30,0,0,0,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,35,0,0,0,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,40,0,0,0,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,45,0,0,0,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,50,0,0,0,NO,NO
1.02605,1.02605,1.02605,1.02605,0,1.02605,0,55,0,0,0,NO,NO
1.02385,1.02385,1.02335,1.02335,2,1.0236,2,0,-0.00132,-0.00264,-0.00396,SELL,EXECUTE
1.02335,1.02335,1.02335,1.02335,0,1.02335,0,5,-0.00309,-0.00618,-0.007065,SELL,NO
1.02415,1.02415,1.02415,1.02415,1,1.02415,1,10,-0.00276,-0.00552,-0.003645,NO,NO
1.02415,1.02415,1.02415,1.02415,0,1.02415,0,15,-0.00228,-0.00456,-0.000495,NO,NO
1.02415,1.02415,1.02415,1.02415,0,1.02415,0,20,-0.00228,-0.00456,0.001215,NO,NO
1.02415,1.02415,1.02415,1.02415,0,1.02415,0,25,-0.00228,-0.00309,0.00072,NO,NO
1.02375,1.0242,1.0237,1.0242,8,1.02388,6,30,-0.00252,-0.00195,-0.00072,BUY,NO
1.0235,1.0235,1.0233,1.0233,12,1.023325,4,35,-0.002832,-0.001434,-0.001413,BUY,NO
1.0233,1.0233,1.0233,1.0233,0,1.0233,0,40,-0.003285,-0.0012,-0.0020295,NO,NO
1.0233,1.0233,1.0233,1.0233,0,1.0233,0,45,-0.002565,-0.00156,-0.0013095,BUY,NO
1.02335,1.02365,1.0233,1.0234,126,1.023415,36,50,-0.001725,-0.00198,-0.0004545,NO,NO
1.02335,1.02335,1.0231,1.0231,51,1.02331,17,55,-0.001086,-0.00168,0.000171,NO,NO
1.0231,1.0231,1.0231,1.0231,0,1.0231,0,0,-0.000729,-0.001611,-0.0004545,NO,NO
1.0233,1.0233,1.0233,1.0233,1,1.0233,1,5,-0.0009,-0.001113,-0.0002925,NO,NO
1.0233,1.0233,1.0233,1.0233,0,1.0233,0,10,-0.00102,-0.000363,6.75E-05,BUY,NO
1.0233,1.0233,1.0233,1.0233,0,1.0233,0,15,-0.000939,-8.40E-05,0.000171,BUY,NO
1.02335,1.02335,1.02335,1.02335,1,1.02335,1,20,-0.0006615,-1.50E-05,0.00027,BUY,NO
1.02335,1.02335,1.02335,1.02335,0,1.02335,0,25,-0.0003765,0.000165,0.000135,NO,NO
1.02425,1.02425,1.02425,1.02425,10,1.02425,4,30,0.0004185,0.001245,0.00171,BUY,NO
1.02415,1.02415,1.02415,1.02415,3,1.02415,3,35,0.001038,0.002274,0.002295,BUY,NO
1.02375,1.02375,1.0235,1.0235,2,1.023625,2,40,0.0007425,0.00168,0.00063,NO,NO
1.02345,1.02345,1.02345,1.02345,2,1.02345,1,45,0.0003075,0.00054,-0.0011025,NO,NO
1.0235,1.0235,1.0235,1.0235,1,1.0235,1,50,0.0002325,0.00036,-0.0014175,NO,NO
1.0235,1.0236,1.0235,1.0236,4,1.023575,3,55,0.000297,-0.00015,-0.0006525,SELL,NO
1.02375,1.02375,1.02375,1.02375,1,1.02375,1,0,0.000495,-0.00027,0.00045,NO,NO
1.023,1.023,1.023,1.023,1,1.023,1,5,7.50E-05,-0.001125,-0.0006975,NO,NO
1.02325,1.02355,1.02325,1.02355,2,1.0234,2,10,-0.00024,-0.001785,-0.0011925,NO,NO
1.0239,1.025,1.0239,1.025,32,1.024435,15,15,0.000105,-7.50E-05,0.0007875,NO,NO
1.025,1.025,1.025,1.025,1,1.025,1,20,0.001131,0.002832,0.0038565,BUY,NO
1.025,1.02545,1.025,1.02545,4,1.02534,2,25,0.0013875,0.003435,0.0037485,BUY,NO
1.0256,1.02605,1.0256,1.02605,16,1.025825,3,30,0.0019215,0.004833,0.0033345,NO,NO
1.02635,1.02635,1.02635,1.02635,2,1.02635,1,35,0.0028875,0.006375,0.003375,NO,NO
1.0265,1.0265,1.0265,1.0265,1,1.0265,1,40,0.003465,0.006669,0.0028665,NO,NO
1.0265,1.0265,1.0265,1.0265,0,1.0265,0,45,0.0035175,0.006099,0.0017865,NO,NO
1.0265,1.0265,1.0265,1.0265,0,1.0265,0,50,0.0036525,0.004695,0.0007425,NO,NO
1.02605,1.0261,1.02605,1.02605,12,1.026085,4,55,0.0034125,0.0027,-0.000675,SELL,NO
1.026,1.026,1.0255,1.0255,12,1.02571,2,0,0.0028755,0.000993,-0.0012735,SELL,EXECUTE
1.0259,1.0259,1.0259,1.0259,2,1.0259,1,5,0.0022155,-0.000477,-0.0014175,SELL,NO
1.0259,1.0259,1.0259,1.0259,0,1.0259,0,10,0.0016275,-0.000945,-0.0005355,NO,NO
1.0252,1.0252,1.0252,1.0252,1,1.0252,1,15,0.00048,-0.00219,-0.0012555,NO,NO
1.02505,1.02505,1.02505,1.02505,1,1.02505,1,20,-0.0006045,-0.003051,-0.001989,NO,NO
1.02505,1.02505,1.02505,1.02505,0,1.02505,0,25,-0.0011445,-0.002757,-0.001665,NO,NO
1.0279,1.02795,1.0279,1.02795,2,1.027925,2,30,0.0002175,0.001023,0.00423,BUY,NO
1.02795,1.02795,1.02795,1.02795,0,1.02795,0,35,0.00177,0.004893,0.0076725,BUY,NO
1.02795,1.02795,1.02795,1.02795,0,1.02795,0,40,0.0018645,0.005454,0.0052425,NO,NO
1.02795,1.02795,1.02795,1.02795,0,1.02795,0,45,0.0021015,0.00585,0.0026325,NO,NO
1.0276,1.0276,1.0276,1.0276,1,1.0276,1,50,0.0020715,0.00594,-0.0006075,NO,NO
1.0277,1.0277,1.0277,1.0277,1,1.0277,1,55,0.0021015,0.004425,-0.000765,NO,NO
1.0274,1.0277,1.0274,1.0277,5,1.02764,2,0,0.002247,0.002535,-0.0009,NO,NO
1.0277,1.0277,1.0277,1.0277,0,1.0277,0,5,0.002589,0.001083,-0.000189,SELL,NO
1.0277,1.0277,1.0277,1.0277,0,1.0277,0,10,0.00288,-0.000585,0.000144,NO,NO
1.0277,1.0277,1.0277,1.0277,0,1.0277,0,15,0.0022725,-0.00039,5.40E-05,NO,NO
1.0277,1.0277,1.0277,1.0277,0,1.0277,0,20,0.0014475,-0.00024,5.40E-05,NO,NO
1.02845,1.0285,1.02845,1.0285,6,1.028465,2,25,0.0010275,0.000846,0.00135,NO,NO
1.02875,1.02875,1.02875,1.02875,1,1.02875,1,30,0.0007965,0.002274,0.0025785,BUY,NO
1.029,1.029,1.029,1.029,1,1.029,1,35,0.001215,0.002856,0.0025965,NO,NO
1.02925,1.02925,1.0286,1.0286,4,1.029,4,40,0.00159,0.003456,0.0023265,NO,NO
1.0286,1.0286,1.0286,1.0286,0,1.0286,0,45,0.001293,0.00264,-1.35E-05,NO,NO
1.0286,1.0286,1.0286,1.0286,0,1.0286,0,50,0.001128,0.001701,-0.000855,NO,NO
1.0286,1.0286,1.0286,1.0286,0,1.0286,0,55,0.001098,0.001071,-0.00072,SELL,NO
1.0286,1.0286,1.0286,1.0286,0,1.0286,0,0,0.001098,0.000291,-0.00036,SELL,NO
1.0286,1.0286,1.0286,1.0286,0,1.0286,0,5,0.00108,-0.000489,0,NO,NO
1.0286,1.0286,1.0286,1.0286,0,1.0286,0,10,0.0008505,-0.00057,0,NO,NO
1.0286,1.0286,1.0286,1.0286,0,1.0286,0,15,0.0005355,-0.00048,0,NO,NO
1.0286,1.0286,1.0286,1.0286,0,1.0286,0,20,0.0001455,-0.00024,0,NO,NO
1.0286,1.0286,1.0286,1.0286,0,1.0286,0,25,-0.0002445,0,0,NO,NO
1.0286,1.0286,1.0286,1.0286,0,1.0286,0,30,-0.000285,0,0,NO,NO
1.0286,1.0286,1.0286,1.0286,0,1.0286,0,35,-0.00024,0,0,NO,NO
1.0297,1.0297,1.0297,1.0297,5,1.0297,1,40,0.00054,0.00132,0.00198,BUY,NO
1.0297,1.0297,1.02955,1.02955,4,1.029625,4,45,0.00132,0.00264,0.00297,BUY,NO
1.02955,1.02955,1.02955,1.02955,0,1.02955,0,50,0.001185,0.00237,0.0016425,NO,NO
1.02985,1.0299,1.02985,1.0299,2,1.029875,2,55,0.00132,0.00264,0.0011925,NO,NO
1.0309,1.0309,1.03065,1.03065,9,1.03087,4,0,0.002145,0.00429,0.00252,NO,NO
1.03065,1.03065,1.03065,1.03065,0,1.03065,0,5,0.002592,0.004524,0.002808,NO,NO
1.0309,1.0309,1.0309,1.0309,1,1.0309,1,10,0.00261,0.003945,0.0019395,NO,NO
1.0312,1.0316,1.0312,1.0316,12,1.031275,3,15,0.00294,0.004035,0.0017145,NO,NO
1.0314,1.03155,1.0314,1.03145,8,1.03152,3,20,0.003285,0.00396,0.0014895,NO,NO
1.031,1.031,1.031,1.031,3,1.031,1,25,0.002862,0.003072,0.0006255,NO,NO
1.031,1.031,1.031,1.031,0,1.031,0,30,0.0022425,0.001833,-0.0006255,SELL,NO
1.031,1.031,1.031,1.031,0,1.031,0,35,0.0019575,0.001023,-0.0007155,SELL,NO
1.031,1.031,1.031,1.031,0,1.031,0,40,0.001575,0.000183,-0.000468,SELL,NO
1.031,1.031,1.031,1.031,0,1.031,0,45,0.001224,-0.000207,0,NO,NO
1.03195,1.03195,1.0319,1.03195,7,1.03193,4,50,0.0014865,0.000723,0.00171,NO,NO
1.0319,1.03195,1.0319,1.03195,9,1.031945,3,55,0.0016095,0.001719,0.002457,BUY,NO
1.03215,1.03235,1.03215,1.03215,13,1.03224,4,0,0.0013485,0.002202,0.0020835,NO,NO
1.03215,1.03215,1.03215,1.03215,0,1.03215,0,5,0.0013305,0.002868,0.0014985,NO,NO
1.03215,1.03215,1.03215,1.03215,0,1.03215,0,10,0.0011715,0.00276,0.0003015,NO,NO
1.03215,1.03215,1.03215,1.03215,0,1.03215,0,15,0.0011415,0.002202,0.0001035,NO,NO
1.0315,1.0315,1.0315,1.0315,1,1.0315,1,20,0.000834,0.000855,-0.001251,NO,NO
1.0315,1.0315,1.0315,1.0315,0,1.0315,0,25,0.0006,-0.000669,-0.001755,SELL,NO
1.0315,1.0315,1.0315,1.0315,0,1.0315,0,30,0.0006,-0.001359,-0.00117,NO,NO
1.0315,1.0315,1.0315,1.0315,0,1.0315,0,35,0.000321,-0.001491,-0.000585,NO,NO
1.0315,1.0315,1.0315,1.0315,0,1.0315,0,40,3.75E-05,-0.001614,0,NO,NO
1.0315,1.0315,1.0315,1.0315,0,1.0315,0,45,-0.0003345,-0.00117,0,NO,NO
1.0315,1.0315,1.0315,1.0315,0,1.0315,0,50,-0.0006795,-0.00078,0,NO,NO
1.0315,1.0315,1.0315,1.0315,0,1.0315,0,55,-0.0007455,-0.00039,0,BUY,NO
1.0315,1.0315,1.0315,1.0315,0,1.0315,0,0,-0.000807,0,0,NO,NO
1.0315,1.0315,1.0315,1.0315,0,1.0315,0,5,-0.000585,0,0,NO,NO
1.0315,1.0315,1.0315,1.0315,0,1.0315,0,10,-0.00039,0,0,NO,NO
1.03175,1.03195,1.0316,1.03195,243,1.03176,99,15,-4.50E-05,0.0003,0.00045,BUY,NO
1.0321,1.0321,1.032,1.032,3,1.03205,3,20,0.000516,0.001032,0.001314,BUY,NO
1.03215,1.03215,1.03205,1.03205,2,1.0321,2,25,0.00072,0.00144,0.001431,NO,NO
1.0325,1.03255,1.0325,1.03255,7,1.032515,3,30,0.00096,0.00192,0.001611,NO,NO
1.03255,1.03255,1.03255,1.03255,0,1.03255,0,35,0.001239,0.002478,0.0015345,NO,NO
1.03255,1.03255,1.03255,1.03255,0,1.03255,0,40,0.00126,0.002364,0.0008865,NO,NO
1.03255,1.03255,1.03255,1.03255,0,1.03255,0,45,0.00126,0.002034,0.0004365,NO,NO
1.033,1.033,1.033,1.033,1,1.033,1,50,0.00153,0.002214,0.0008415,NO,NO
1.033,1.033,1.033,1.033,0,1.033,0,55,0.0018,0.002145,0.001215,NO,NO
1.033,1.033,1.033,1.033,0,1.033,0,0,0.001722,0.001671,0.00081,SELL,NO
1.033,1.033,1.033,1.033,0,1.033,0,5,0.001557,0.001371,0.000405,SELL,NO
1.033,1.033,1.033,1.033,0,1.033,0,10,0.001377,0.001101,0,SELL,NO
1.033,1.033,1.033,1.033,0,1.033,0,15,0.0010725,0.00081,0,SELL,NO
1.033,1.033,1.033,1.033,0,1.033,0,20,0.0008355,0.00054,0,SELL,NO
1.0324,1.0324,1.0324,1.0324,1,1.0324,1,25,0.0003255,-0.00045,-0.00108,SELL,NO
1.0324,1.0324,1.0324,1.0324,0,1.0324,0,30,-0.0001695,-0.00144,-0.00162,SELL,NO
1.0324,1.0324,1.0324,1.0324,0,1.0324,0,35,-0.000315,-0.00144,-0.00108,NO,NO
1.03285,1.0329,1.03285,1.03285,3,1.032865,3,40,-0.00018,-0.0009,0.00027,NO,NO
1.0331,1.0331,1.0331,1.0331,1,1.0331,1,45,0.000114,-4.20E-05,0.0016785,NO,NO
1.0331,1.0331,1.0331,1.0331,0,1.0331,0,50,0.00012,0.0006,0.0014715,BUY,NO
1.0331,1.0331,1.0331,1.0331,0,1.0331,0,55,0.00012,0.00096,0.0008415,NO,NO
1.03265,1.03265,1.0325,1.0325,12,1.032595,5,0,-0.00015,0.00078,-0.0005985,NO,NO
1.03285,1.03285,1.03285,1.03285,2,1.03285,2,5,-0.000333,0.000495,-0.0009045,NO,NO
1.03285,1.03285,1.03285,1.03285,0,1.03285,0,10,1.33E-16,0.000381,-0.0002205,NO,NO
1.03285,1.03285,1.03285,1.03285,0,1.03285,0,15,0.00018,-3.90E-05,4.50E-06,NO,NO
1.03285,1.03285,1.03285,1.03285,0,1.03285,0,20,0.00036,-0.000459,0.0002295,NO,NO
1.03285,1.03285,1.03285,1.03285,0,1.03285,0,25,0.0004005,-0.000297,0,NO,NO
1.03285,1.0329,1.03285,1.03285,3,1.032865,3,30,0.0001905,-0.000147,0,NO,NO
1.03285,1.03285,1.03285,1.03285,0,1.03285,0,35,-1.05E-05,2.10E-05,1.35E-05,NO,NO
1.03285,1.03285,1.03285,1.03285,0,1.03285,0,40,-0.0002295,0.000153,-1.35E-05,NO,NO
1.03255,1.03255,1.03255,1.03255,1,1.03255,1,45,-0.0003285,-0.00036,-0.0005535,SELL,NO
1.03255,1.03255,1.03255,1.03255,0,1.03255,0,50,-0.0004335,-0.00072,-0.0008235,SELL,NO
1.03255,1.03255,1.03255,1.03255,0,1.03255,0,55,-0.0003585,-0.000729,-0.00054,NO,NO
1.03255,1.03255,1.03255,1.03255,0,1.03255,0,0,-0.0002835,-0.000729,-0.00027,NO,NO
1.03255,1.03255,1.03255,1.03255,1,1.03255,1,5,-0.00036,-0.000729,0,NO,NO
