Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.1534,1.1534,1.1532,1.1533,5,1.15328,3,40,-0.000222,-0.00024,-0.000306,SELL,NO
1.1533,1.1533,1.1533,1.1533,0,1.1533,0,45,-0.000384,-0.000264,-0.000684,NO,NO
1.1537,1.1537,1.1537,1.1537,1,1.1537,1,50,-0.000177,0.000276,0.000378,BUY,NO
1.1538,1.1538,1.1538,1.1538,2,1.1538,1,55,0.000273,0.000696,0.001188,BUY,NO
1.1532,1.1536,1.1532,1.1536,3,1.15347,2,0,0,3.60E-05,-7.20E-05,NO,NO
1.1536,1.1536,1.1536,1.1536,0,1.1536,0,5,0.000162,0.000132,-0.000117,SELL,NO
1.1536,1.1536,1.1536,1.1536,0,1.1536,0,10,0.000258,0.000492,-0.000153,NO,NO
1.1536,1.1536,1.1536,1.1536,0,1.1536,0,15,0.000168,0.000432,-6.30E-05,NO,NO
1.1536,1.1536,1.1536,1.1536,0,1.1536,0,20,0.000138,0.000192,0.000117,NO,NO
1.1536,1.1536,1.1536,1.1536,0,1.1536,0,25,0.000144,7.80E-05,0,SELL,NO
1.1536,1.1536,1.1536,1.1536,0,1.1536,0,30,0.000246,-0.000102,0,NO,NO
1.1536,1.1536,1.1536,1.1536,0,1.1536,0,35,0.000216,-4.20E-05,0,NO,NO
1.1536,1.1536,1.1536,1.1536,0,1.1536,0,40,9.60E-05,7.80E-05,0,SELL,NO
1.1536,1.1536,1.1536,1.1536,0,1.1536,0,45,3.90E-05,0,0,NO,NO
1.1532,1.1532,1.1528,1.1529,16,1.15311,5,50,-0.000291,-0.00048,-0.00072,SELL,NO
1.1527,1.1528,1.1527,1.1528,4,1.15272,2,55,-0.000855,-0.001668,-0.002061,SELL,NO
1.1528,1.1528,1.1527,1.1527,2,1.15275,2,0,-0.000969,-0.002016,-0.001791,NO,NO
1.1527,1.1527,1.1527,1.1527,0,1.1527,0,5,-0.00105,-0.0021,-0.001152,NO,NO
1.1522,1.1523,1.1522,1.1523,3,1.15227,2,10,-0.00138,-0.00276,-0.001332,NO,NO
1.1523,1.1523,1.1523,1.1523,1,1.1523,1,15,-0.001578,-0.002862,-0.00117,NO,NO
1.1523,1.1523,1.1523,1.1523,0,1.1523,0,20,-0.00156,-0.002298,-0.000738,NO,NO
1.1523,1.1523,1.1523,1.1523,0,1.1523,0,25,-0.00156,-0.001788,-0.000333,NO,NO
1.1523,1.1523,1.1523,1.1523,0,1.1523,0,30,-0.00156,-0.001248,2.70E-05,BUY,NO
1.1525,1.1525,1.1525,1.1525,1,1.1525,1,35,-0.001293,-0.000504,0.00036,BUY,NO
1.1525,1.1525,1.1525,1.1525,0,1.1525,0,40,-0.000909,-1.20E-05,0.00054,BUY,NO
1.1525,1.1525,1.1525,1.1525,0,1.1525,0,45,-0.000654,0.000258,0.00036,BUY,NO
1.1531,1.1531,1.1531,1.1531,1,1.1531,1,50,-2.40E-05,0.001218,0.00126,BUY,NO
1.1531,1.1531,1.1531,1.1531,1,1.1531,1,55,0.000588,0.00192,0.00162,NO,NO
1.1529,1.1529,1.1529,1.1529,1,1.1529,1,0,0.000594,0.00156,0.00072,NO,NO
1.1529,1.1529,1.1529,1.1529,0,1.1529,0,5,0.000609,0.0012,0,NO,NO
1.1529,1.1529,1.1529,1.1529,0,1.1529,0,10,0.000729,0.00108,-0.00036,NO,NO
1.1521,1.1521,1.1516,1.1516,3,1.1518,3,15,0.00024,-0.00036,-0.00162,SELL,NO
1.15,1.1505,1.15,1.1503,6,1.15013,4,20,-0.00174,-0.00456,-0.00621,SELL,NO
1.1506,1.1506,1.1504,1.1504,5,1.15048,5,25,-0.002442,-0.006084,-0.005643,NO,NO
1.1504,1.1504,1.1504,1.1504,0,1.1504,0,30,-0.002412,-0.006144,-0.003195,NO,NO
1.1504,1.1504,1.1504,1.1504,0,1.1504,0,35,-0.0027,-0.00612,-0.001089,NO,NO
1.1504,1.1504,1.1504,1.1504,0,1.1504,0,40,-0.00288,-0.00534,0.000171,NO,NO
1.1498,1.1498,1.1498,1.1498,15,1.1498,2,45,-0.00336,-0.004398,-0.001152,NO,NO
1.1498,1.1498,1.1498,1.1498,1,1.1498,1,50,-0.00384,-0.003666,-0.00162,BUY,NO
1.1501,1.1501,1.1501,1.1501,5,1.1501,1,55,-0.0036,-0.001806,-0.00054,BUY,NO
1.1498,1.1498,1.1495,1.1495,3,1.14963,3,0,-0.00321,-0.000966,-0.00027,BUY,NO
1.1496,1.1496,1.1494,1.1495,4,1.1495,4,5,-0.002781,-0.001932,-0.000783,BUY,NO
1.1495,1.1495,1.1495,1.1495,0,1.1495,0,10,-0.002193,-0.0018,-0.000927,BUY,NO
1.1496,1.1496,1.1496,1.1496,2,1.1496,2,15,-0.001383,-0.00132,-0.000477,BUY,NO
1.1496,1.1496,1.1496,1.1496,0,1.1496,0,20,-0.000903,-0.00102,0.000153,NO,NO
1.15,1.15,1.15,1.15,1,1.15,1,25,-0.000744,-7.80E-05,0.0009,BUY,NO
1.1498,1.1498,1.1498,1.1498,1,1.1498,1,30,-0.00042,0.000342,0.00081,BUY,NO
1.1495,1.1495,1.1495,1.1495,1,1.1495,1,35,-0.00054,-7.80E-05,-0.00036,NO,NO
1.1495,1.1496,1.1495,1.1496,10,1.14952,2,40,-0.00063,-0.000138,-0.00081,NO,NO
1.1496,1.1496,1.1496,1.1496,0,1.1496,0,45,-0.000327,2.40E-05,-0.000522,NO,NO
1.1496,1.1496,1.1496,1.1496,0,1.1496,0,50,-0.000189,-0.00018,-1.80E-05,BUY,NO
1.1496,1.1496,1.1496,1.1496,0,1.1496,0,55,-9.90E-05,-0.00036,0.000162,NO,NO
1.1498,1.1498,1.1496,1.1496,3,1.14973,2,0,0.000171,-6.00E-05,0.000432,NO,NO
1.1496,1.1496,1.1493,1.1495,11,1.14945,6,5,0.000138,-9.60E-05,0.000117,NO,NO
1.1493,1.1493,1.1484,1.1484,28,1.14879,10,10,-0.00036,-0.000552,-0.000792,SELL,NO
1.1488,1.1488,1.1488,1.1488,7,1.1488,2,15,-0.001146,-0.001824,-0.002151,SELL,NO
1.149,1.149,1.149,1.149,1,1.149,1,20,-0.00099,-0.001632,-0.001053,NO,NO
1.149,1.1495,1.149,1.1495,7,1.14913,3,25,-0.000846,-0.001518,-3.60E-05,NO,NO
1.1497,1.1497,1.1497,1.1497,1,1.1497,1,30,-0.000228,-0.000432,0.001746,NO,NO
1.1495,1.1496,1.1495,1.1496,4,1.14955,2,35,5.40E-05,0.000498,0.001593,BUY,NO
1.1495,1.1495,1.1495,1.1495,2,1.1495,1,40,-6.60E-05,0.000798,0.000648,NO,NO
1.1495,1.1495,1.1494,1.1494,3,1.14947,2,45,-0.000159,0.001176,0.000108,NO,NO
1.149,1.1492,1.149,1.1492,5,1.14908,5,50,-0.000432,0.000732,-0.001152,NO,NO
1.1492,1.1492,1.1491,1.1491,2,1.14915,2,55,-0.000303,-4.20E-05,-0.000936,NO,NO
1.1487,1.1488,1.1487,1.1488,9,1.14874,5,0,-0.000321,-0.001008,-0.00135,SELL,NO
1.1488,1.1488,1.1488,1.1488,0,1.1488,0,5,-0.000288,-0.00168,-0.001224,NO,NO
1.1485,1.1485,1.1479,1.1479,4,1.14813,4,10,-0.000336,-0.002172,-0.001053,NO,NO
1.1481,1.1481,1.1477,1.1477,4,1.14793,3,15,-0.001251,-0.003084,-0.002124,NO,NO
1.1475,1.1478,1.1474,1.1478,14,1.14748,6,20,-0.001956,-0.003804,-0.002466,NO,NO
1.1478,1.1478,1.1476,1.1476,2,1.1477,2,25,-0.002196,-0.003528,-0.001602,NO,NO
1.1476,1.1476,1.1476,1.1476,0,1.1476,0,30,-0.002286,-0.003102,-0.000576,NO,NO
1.1476,1.1476,1.1476,1.1476,0,1.1476,0,35,-0.00216,-0.002652,-0.000279,NO,NO
1.1472,1.1472,1.1472,1.1472,1,1.1472,1,40,-0.00228,-0.0024,-0.000702,NO,NO
1.1472,1.1472,1.1472,1.1472,0,1.1472,0,45,-0.002292,-0.002124,-0.00117,BUY,NO
1.1479,1.1479,1.1479,1.1479,1,1.1479,1,50,-0.001671,-0.000624,0.00054,BUY,NO
1.1479,1.1479,1.1479,1.1479,0,1.1479,0,55,-0.000966,0.000534,0.00153,BUY,NO
1.148,1.148,1.148,1.148,1,1.148,1,0,-0.00054,0.000852,0.00144,BUY,NO
1.148,1.148,1.148,1.148,0,1.148,0,5,-0.000102,0.00114,0.0009,NO,NO
1.148,1.148,1.148,1.148,0,1.148,0,10,0.000228,0.00144,0.00018,NO,NO
1.148,1.148,1.148,1.148,0,1.148,0,15,0.000387,0.00126,9.00E-05,NO,NO
1.1475,1.1475,1.1475,1.1475,1,1.1475,1,20,0.000186,0.00048,-0.0009,NO,NO
1.1475,1.1475,1.1475,1.1475,0,1.1475,0,25,-3.00E-05,-0.0006,-0.00135,SELL,NO
1.1482,1.1482,1.1482,1.1482,1,1.1482,1,30,0.00054,-0.00024,0.00036,NO,NO
1.149,1.149,1.149,1.149,1,1.149,1,35,0.00135,0.0015,0.00288,BUY,NO
1.149,1.149,1.149,1.149,0,1.149,0,40,0.00174,0.0024,0.00342,BUY,NO
1.149,1.149,1.149,1.149,0,1.149,0,45,0.0015,0.0027,0.00207,NO,NO
1.1498,1.1498,1.1498,1.1498,1,1.1498,1,50,0.00174,0.00396,0.00216,NO,NO
1.1498,1.1498,1.1498,1.1498,0,1.1498,0,55,0.00219,0.0048,0.00216,NO,NO
1.1499,1.1499,1.1499,1.1499,1,1.1499,1,0,0.00222,0.00432,0.00162,NO,NO
1.1499,1.1499,1.1499,1.1499,0,1.1499,0,5,0.00243,0.00354,0.00099,NO,NO
1.1499,1.1499,1.1499,1.1499,0,1.1499,0,10,0.00258,0.00264,0.00018,NO,NO
1.1496,1.1499,1.1496,1.1499,103,1.14965,13,15,0.00234,0.00132,-0.00045,SELL,NO
1.1499,1.1499,1.1499,1.1499,0,1.1499,0,20,0.00207,0.0009,-0.000225,SELL,NO
1.1499,1.1499,1.1499,1.1499,0,1.1499,0,25,0.00177,0.00066,0.000225,SELL,NO
1.1499,1.1499,1.1499,1.1499,0,1.1499,0,30,0.00132,0.00012,0.000225,NO,NO
1.1499,1.1499,1.1499,1.1499,0,1.1499,0,35,0.00084,6.00E-05,0.000225,NO,NO
1.1499,1.1499,1.1499,1.1499,0,1.1499,0,40,0.0006,0.00015,0,SELL,NO
1.1499,1.1499,1.1499,1.1499,0,1.1499,0,45,0.00033,0.00015,0,SELL,NO
1.1493,1.1493,1.1492,1.1493,11,1.14923,3,50,-0.0003,-0.00057,-0.00108,SELL,NO
1.1496,1.1496,1.1496,1.1496,12,1.1496,2,55,-0.000552,-0.001014,-0.001143,SELL,NO
1.1496,1.1496,1.1496,1.1496,0,1.1496,0,0,-0.000285,-0.00072,-0.000207,NO,NO
1.1493,1.1493,1.1493,1.1493,2,1.1493,1,5,-0.000465,-0.00108,-0.000477,NO,NO
1.1499,1.15,1.1499,1.15,2,1.14995,2,10,-0.000285,-0.00072,0.000603,NO,NO
1.15,1.15,1.15,1.15,5,1.15,1,15,0.000165,0.000582,0.001305,BUY,NO
1.1502,1.1503,1.1502,1.1502,78,1.15029,17,20,0.00024,0.001062,0.001395,BUY,NO
1.1502,1.1503,1.1502,1.1503,2,1.15025,2,25,0.000414,0.00159,0.001296,NO,NO
1.1502,1.1502,1.1495,1.1495,4,1.14968,3,30,0.00039,0.001902,0.000369,NO,NO
1.1507,1.1507,1.1507,1.1507,3,1.1507,1,35,0.000549,0.001386,0.000486,NO,NO
1.1508,1.151,1.1508,1.151,3,1.15087,2,40,0.001311,0.00249,0.001872,NO,NO
1.1507,1.151,1.1506,1.151,20,1.15068,3,45,0.001443,0.00216,0.001476,NO,NO
1.1509,1.1509,1.1509,1.1509,1,1.1509,1,50,0.001629,0.001602,0.001107,SELL,NO
1.1512,1.1512,1.1512,1.1512,1,1.1512,1,55,0.001725,0.002388,0.000945,NO,NO
1.1514,1.152,1.1514,1.152,29,1.15182,7,0,0.001905,0.002568,0.001395,NO,NO
1.152,1.152,1.152,1.152,0,1.152,0,5,0.00243,0.003684,0.002736,NO,NO
1.1514,1.1514,1.1514,1.1514,1,1.1514,1,10,0.001893,0.002922,0.000792,NO,NO
1.1517,1.1517,1.1517,1.1517,1,1.1517,1,15,0.001794,0.00183,-0.000198,NO,NO
1.1517,1.1517,1.1517,1.1517,0,1.1517,0,20,0.001764,0.00189,-0.000108,NO,NO
1.1508,1.1508,1.1505,1.1505,2,1.15065,2,25,0.00105,0.00024,-0.00162,SELL,NO
1.1507,1.1514,1.1507,1.1514,22,1.1511,5,30,0.000231,-0.001932,-0.002475,SELL,NO
1.1513,1.1517,1.1513,1.1517,2,1.1515,2,35,0.000495,-0.000972,-0.000315,NO,NO
1.1517,1.1517,1.1517,1.1517,3,1.1517,1,40,0.000825,-0.000312,0.001305,NO,NO
1.1517,1.1517,1.1517,1.1517,0,1.1517,0,45,0.00066,0,0.001665,NO,NO
1.1517,1.1517,1.1517,1.1517,0,1.1517,0,50,0.000264,0.00081,0.00072,NO,NO
1.1522,1.1528,1.1522,1.1528,6,1.1525,4,55,0.000414,0.00159,0.00108,NO,NO
1.1533,1.1538,1.1533,1.1534,4,1.15358,3,0,0.001404,0.00399,0.0036,NO,NO
1.1542,1.1542,1.1531,1.1531,4,1.15377,3,5,0.002628,0.006366,0.005472,NO,NO
1.1531,1.1531,1.1528,1.1531,8,1.15302,3,10,0.002487,0.004644,0.001971,NO,NO
1.1532,1.1532,1.1532,1.1532,2,1.1532,1,15,0.002187,0.003504,-0.000387,NO,NO
1.1523,1.1523,1.1523,1.1523,1,1.1523,1,20,0.001815,0.00204,-0.002313,NO,NO
1.1523,1.1523,1.1523,1.1523,0,1.1523,0,25,0.001275,-0.000168,-0.002781,SELL,NO
1.1524,1.1524,1.1524,1.1524,1,1.1524,1,30,0.00102,-0.00129,-0.001278,NO,NO
1.1524,1.1524,1.1524,1.1524,0,1.1524,0,35,0.0009,-0.001962,-0.00054,NO,NO
1.1524,1.1524,1.1524,1.1524,0,1.1524,0,40,0.0006,-0.002382,0.00018,NO,NO
1.1524,1.1524,1.1524,1.1524,0,1.1524,0,45,3.60E-05,-0.001614,9.00E-05,NO,NO
1.1519,1.1519,1.1516,1.1517,13,1.15182,10,50,-0.000885,-0.001332,-0.0009,NO,NO
1.1516,1.1516,1.1516,1.1516,1,1.1516,1,55,-0.001809,-0.002016,-0.001962,NO,NO
1.1516,1.1516,1.1516,1.1516,0,1.1516,0,0,-0.002151,-0.0018,-0.001638,BUY,NO
1.1516,1.1516,1.1516,1.1516,0,1.1516,0,5,-0.001767,-0.00186,-0.000918,NO,NO
1.1507,1.1507,1.1507,1.1507,4,1.1507,2,10,-0.001866,-0.003,-0.001818,NO,NO
1.1508,1.1508,1.1508,1.1508,1,1.1508,1,15,-0.00216,-0.003612,-0.00225,NO,NO
1.1506,1.1506,1.1503,1.1503,2,1.15045,2,20,-0.00198,-0.003252,-0.00171,NO,NO
1.149,1.149,1.1489,1.1489,2,1.14895,2,25,-0.00318,-0.005112,-0.004185,NO,NO
1.1486,1.1489,1.1486,1.1489,2,1.14875,2,30,-0.00435,-0.006912,-0.00522,NO,NO
1.1489,1.1489,1.1489,1.1489,0,1.1489,0,35,-0.004116,-0.00612,-0.003285,NO,NO
1.1489,1.1489,1.1489,1.1489,0,1.1489,0,40,-0.003786,-0.00546,-0.001305,NO,NO
1.1489,1.1489,1.1489,1.1489,0,1.1489,0,45,-0.003546,-0.00477,9.00E-05,NO,NO
1.15,1.15,1.15,1.15,5,1.15,2,50,-0.002646,-0.00186,0.002115,BUY,NO
1.1511,1.1511,1.1511,1.1511,1,1.1511,1,55,-0.00099,0.00195,0.00495,BUY,NO
1.1511,1.1511,1.1511,1.1511,0,1.1511,0,0,-9.00E-05,0.00441,0.00495,BUY,NO
1.15,1.15,1.15,1.15,1,1.15,1,5,-0.000405,0.00402,0.00099,NO,NO
1.15,1.15,1.15,1.15,0,1.15,0,10,-0.00027,0.00273,-0.00198,NO,NO
1.1508,1.1508,1.1505,1.1505,3,1.1507,2,15,0.000795,0.00294,-0.00054,NO,NO
1.1502,1.1502,1.1501,1.1501,10,1.15018,2,20,0.001425,0.00174,0,NO,NO
1.1511,1.1511,1.1511,1.1511,1,1.1511,1,25,0.002118,0.000876,0.001512,NO,NO
1.15,1.15,1.15,1.15,1,1.15,1,30,0.002025,0,0.000198,NO,NO
1.15,1.15,1.15,1.15,0,1.15,0,35,0.00099,-0.00132,-0.001782,SELL,NO
1.1495,1.1495,1.1487,1.1487,78,1.14875,6,40,3.00E-05,-0.00168,-0.002052,SELL,NO
1.1487,1.1487,1.148,1.148,3,1.14847,2,45,-0.00186,-0.003588,-0.004455,SELL,NO
1.148,1.148,1.148,1.148,0,1.148,0,50,-0.002778,-0.005424,-0.003852,NO,NO
1.1482,1.1482,1.147,1.147,4,1.1475,3,55,-0.00294,-0.005748,-0.002538,NO,NO
1.1468,1.1468,1.1447,1.1447,48,1.14599,18,0,-0.00396,-0.007608,-0.003708,NO,NO
1.145,1.1453,1.1442,1.1453,53,1.14519,14,5,-0.00567,-0.010722,-0.007182,NO,NO
1.1455,1.1455,1.1455,1.1455,39,1.1455,10,10,-0.00618,-0.009504,-0.00477,NO,NO
1.146,1.1472,1.1459,1.1472,35,1.14661,12,15,-0.005694,-0.007332,-0.001062,NO,NO
1.1469,1.1469,1.1469,1.1469,2,1.1469,1,20,-0.004278,-0.00342,0.003357,BUY,NO
1.1459,1.1463,1.1459,1.1463,17,1.14622,6,25,-0.004275,-0.002616,0.00126,BUY,NO
1.1464,1.1464,1.146,1.146,3,1.14627,2,30,-0.003594,-0.000864,9.00E-06,BUY,NO
1.1455,1.1455,1.1439,1.1439,34,1.14443,10,35,-0.003504,-0.000384,-0.002214,NO,NO
1.1446,1.1446,1.1446,1.1446,2,1.1446,2,40,-0.004398,-0.003138,-0.005184,NO,NO
1.145,1.145,1.145,1.145,3,1.145,1,45,-0.003228,-0.003,-0.002088,BUY,NO
1.145,1.1451,1.145,1.1451,4,1.14508,2,50,-0.002004,-0.003138,-0.00027,NO,NO
1.1451,1.1452,1.1451,1.1452,2,1.14515,2,55,-0.001146,-0.003384,0.001125,NO,NO
1.1447,1.1453,1.1447,1.1448,16,1.14496,10,0,-0.001077,-0.002472,-0.000117,NO,NO
1.1444,1.1444,1.144,1.144,5,1.14408,4,5,-0.001644,-0.00168,-0.001323,NO,NO
1.1442,1.1447,1.144,1.1447,56,1.14405,16,10,-0.002601,-0.002244,-0.002439,NO,NO
1.1449,1.145,1.1449,1.145,5,1.14498,2,15,-0.00243,-0.000726,-0.000306,BUY,NO
1.1449,1.1455,1.1449,1.1453,13,1.1453,6,20,-0.001218,-4.20E-05,0.001521,BUY,NO
1.1454,1.1454,1.1454,1.1454,1,1.1454,1,25,-3.60E-05,0.000726,0.002691,BUY,NO
1.1456,1.1456,1.1444,1.1446,19,1.14483,9,30,0.00051,0.001638,0.002043,BUY,NO
1.1445,1.145,1.1445,1.145,21,1.14488,9,35,-0.000135,0.000252,-0.001665,NO,NO
1.1446,1.1446,1.1444,1.1444,19,1.14452,7,40,-0.000261,0.000534,-0.001305,NO,NO
1.1442,1.1442,1.1436,1.1437,16,1.14377,7,45,-0.000825,-0.000582,-0.001971,NO,NO
1.1438,1.1438,1.1438,1.1438,8,1.1438,5,50,-0.001239,-0.002754,-0.002574,NO,NO
1.144,1.1452,1.144,1.1452,23,1.14454,10,55,-0.000792,-0.002946,-0.001233,NO,NO
1.1453,1.1453,1.1447,1.1451,10,1.145,6,0,0.000483,-0.000438,0.002745,NO,NO
1.145,1.145,1.1443,1.1443,5,1.14452,3,5,0.000477,0.000222,0.002601,NO,NO
1.1443,1.1443,1.1439,1.1442,13,1.14416,11,10,-0.000627,-0.000216,-0.000198,BUY,NO
1.1444,1.145,1.1443,1.145,56,1.14466,20,15,-0.001017,9.00E-05,-0.00099,NO,NO
1.1452,1.1455,1.1452,1.1452,15,1.14536,7,20,-0.000207,0.001854,0.001242,NO,NO
1.1451,1.1453,1.1449,1.1453,17,1.1451,13,25,0.000387,0.002286,0.001998,NO,NO
1.1452,1.1461,1.1451,1.1461,18,1.14582,8,30,0.00078,0.001644,0.001188,NO,NO
1.1463,1.1475,1.1463,1.147,11,1.14697,10,35,0.002181,0.003612,0.00297,NO,NO
1.1466,1.1466,1.146,1.146,5,1.14632,4,40,0.003153,0.00528,0.003501,NO,NO
1.1455,1.1455,1.1454,1.1454,5,1.14546,2,45,0.001959,0.002964,-0.000513,NO,NO
1.1452,1.1452,1.1445,1.1445,13,1.14489,7,50,0.001038,0.001224,-0.002925,NO,NO
1.1442,1.1443,1.1435,1.1435,10,1.1438,6,55,-1.20E-05,-0.001656,-0.004914,SELL,NO
1.1434,1.1437,1.1427,1.1431,54,1.14317,15,0,-0.001182,-0.00531,-0.005463,SELL,NO
1.1441,1.1445,1.1441,1.1445,5,1.14434,5,5,-0.001248,-0.005802,-0.002502,NO,NO
1.1444,1.1444,1.1437,1.1438,34,1.14382,10,10,-0.00054,-0.004254,0.001152,NO,NO
1.144,1.144,1.144,1.144,2,1.144,1,15,-0.00159,-0.0048,0.000459,NO,NO
1.1451,1.1451,1.1449,1.145,5,1.14498,4,20,-0.001515,-0.001362,0.002583,BUY,NO
1.145,1.1465,1.145,1.1465,68,1.14612,12,25,-0.001275,0.001584,0.002538,BUY,NO
1.1467,1.1479,1.1467,1.1479,21,1.14714,15,30,0.000321,0.005664,0.006048,BUY,NO
1.1485,1.1485,1.1479,1.1479,15,1.14819,9,35,0.002292,0.00969,0.008136,NO,NO
1.1482,1.1488,1.1481,1.1488,16,1.14833,12,40,0.003693,0.01047,0.005715,NO,NO
1.1489,1.149,1.1481,1.1481,11,1.14842,6,45,0.005142,0.010392,0.004212,NO,NO
1.1488,1.1497,1.1488,1.1493,42,1.14939,20,50,0.005472,0.009312,0.002124,NO,NO
1.1493,1.1493,1.1488,1.1488,20,1.14899,12,55,0.006675,0.009084,0.002745,NO,NO
1.1488,1.1489,1.1485,1.1489,10,1.14871,4,0,0.006075,0.00549,0.000405,SELL,NO
1.1479,1.1479,1.1473,1.1473,8,1.14746,6,5,0.004824,0.002064,-0.002061,SELL,NO
1.1475,1.1489,1.1475,1.1489,6,1.14822,6,10,0.0033,-0.001296,-0.004167,SELL,NO
1.1489,1.1489,1.1486,1.1486,5,1.14884,4,15,0.0036,-5.40E-05,0.000774,NO,NO
1.1487,1.149,1.1487,1.149,2,1.14885,2,20,0.002595,-3.00E-05,0.001665,NO,NO
1.149,1.149,1.149,1.149,0,1.149,0,25,0.001776,0.000114,0.002097,NO,NO
1.1492,1.1493,1.1489,1.1493,127,1.14902,18,30,0.001296,0.00111,0.001341,NO,NO
1.1494,1.1504,1.1492,1.15,140,1.14963,28,35,0.000753,0.002076,0.001017,NO,NO
1.1491,1.1491,1.1489,1.1489,4,1.149,3,40,0.000699,0.002538,0.000864,NO,NO
1.1488,1.1492,1.1488,1.1492,8,1.14896,6,45,2.70E-05,0.001338,-0.000945,NO,NO
1.1493,1.1495,1.149,1.149,8,1.14924,7,50,0.000591,0.000966,-8.10E-05,NO,NO
1.149,1.1491,1.149,1.1491,2,1.14905,2,55,0.00093,0.000462,-0.000315,SELL,NO
1.1492,1.1493,1.1492,1.1493,5,1.14926,3,0,0.000981,0,0.000225,NO,NO
1.1495,1.1498,1.1495,1.1498,18,1.14974,4,5,0.001245,0.000522,0.000909,NO,NO
1.1497,1.1497,1.1497,1.1497,2,1.1497,1,10,0.001191,0.001362,0.001431,BUY,NO
1.1496,1.1499,1.1496,1.1499,10,1.14972,4,15,0.000867,0.001062,0.000765,NO,NO
1.1498,1.15,1.1498,1.15,10,1.14984,4,20,0.000762,0.001674,0.000558,NO,NO
1.1502,1.1507,1.1502,1.1505,12,1.15047,5,25,0.001029,0.002142,0.000972,NO,NO
1.1505,1.151,1.1505,1.151,9,1.15056,4,30,0.001599,0.00279,0.001989,NO,NO
1.1508,1.151,1.1508,1.151,8,1.15085,3,35,0.001767,0.002982,0.001917,NO,NO
1.1516,1.152,1.1516,1.1518,18,1.15179,8,40,0.002595,0.003888,0.002862,NO,NO
1.1521,1.1521,1.1516,1.1517,5,1.15186,5,45,0.003381,0.005268,0.003699,NO,NO
1.1515,1.1517,1.1515,1.1517,2,1.1516,2,50,0.002829,0.004194,0.001494,NO,NO
1.1517,1.1517,1.1517,1.1517,2,1.1517,2,55,0.002655,0.003606,0.00045,NO,NO
1.1521,1.1525,1.1521,1.1525,10,1.15218,2,0,0.002754,0.003528,0.000585,NO,NO
1.1532,1.1532,1.1527,1.1527,13,1.15295,12,5,0.003528,0.004254,0.003078,NO,NO
1.1531,1.1531,1.1531,1.1531,5,1.1531,2,10,0.003711,0.004224,0.003303,NO,NO
1.1529,1.1537,1.1528,1.1534,20,1.1531,11,15,0.003423,0.00354,0.001863,NO,NO
1.1534,1.1539,1.1534,1.1539,19,1.15348,4,20,0.003384,0.00363,0.001503,NO,NO
1.1536,1.1537,1.1535,1.1537,7,1.15364,5,25,0.003147,0.004092,0.001377,NO,NO
1.1538,1.1538,1.1535,1.1535,8,1.1536,4,30,0.002946,0.00387,0.001404,NO,NO
1.1537,1.1537,1.1537,1.1537,1,1.1537,1,35,0.00255,0.002802,0.000702,NO,NO
1.1539,1.154,1.1537,1.1538,8,1.1538,6,40,0.002475,0.002322,0.000702,SELL,NO
1.1539,1.1543,1.1539,1.1541,15,1.15421,6,45,0.002418,0.001662,0.000594,SELL,NO
1.1541,1.1541,1.1538,1.1538,8,1.15394,3,50,0.002457,0.00198,0.001179,SELL,NO
1.1537,1.1538,1.1537,1.1538,4,1.15373,2,55,0.001605,0.000876,-0.000333,SELL,NO
1.1538,1.1538,1.1538,1.1538,1,1.1538,1,0,0.001119,0.000384,-0.000558,SELL,NO
1.1538,1.1538,1.1533,1.1533,3,1.15363,2,5,0.000771,0.000276,-0.000432,SELL,NO
1.1533,1.1533,1.1533,1.1533,0,1.1533,0,10,0.000162,-0.00087,-0.001116,SELL,NO
1.1535,1.1535,1.1529,1.1529,5,1.15324,5,15,-6.60E-05,-0.00123,-0.000774,NO,NO
1.1529,1.153,1.1527,1.1529,85,1.15279,9,20,-0.000642,-0.00204,-0.001521,NO,NO
1.1529,1.153,1.1529,1.153,4,1.15298,3,25,-0.001008,-0.00258,-0.001422,NO,NO
1.1531,1.1533,1.1531,1.1532,6,1.1532,4,30,-0.000945,-0.001764,-0.000135,NO,NO
1.1532,1.1532,1.1532,1.1532,0,1.1532,0,35,-0.000855,-0.000996,0.000531,NO,NO
1.1529,1.1529,1.1525,1.1525,13,1.15266,5,40,-0.001044,-0.001062,2.70E-05,NO,NO
1.152,1.152,1.1518,1.1518,8,1.15183,4,45,-0.001908,-0.002184,-0.002448,SELL,NO
1.152,1.1521,1.152,1.152,7,1.15204,3,50,-0.002232,-0.00279,-0.002907,SELL,NO
1.1522,1.1522,1.1521,1.1521,8,1.15211,7,55,-0.001794,-0.002238,-0.001125,NO,NO
1.1523,1.1526,1.1523,1.1526,10,1.15236,4,0,-0.001545,-0.00201,0.000162,NO,NO
1.1527,1.1527,1.1526,1.1526,40,1.15264,2,5,-0.000852,-0.001152,0.001602,NO,NO
1.1526,1.1526,1.1526,1.1526,0,1.1526,0,10,-0.000549,-0.000246,0.001197,BUY,NO
1.1534,1.1536,1.1534,1.1536,4,1.15345,2,15,-6.30E-05,0.001362,0.002061,BUY,NO
1.1538,1.1539,1.1538,1.1539,2,1.15385,2,20,0.000699,0.003516,0.003105,NO,NO
